"X1.1.G8"	"X12.8.F9"	"X14.11.G5"	"X285.112.A7"	"X285.122.C8"	"X3.5.C9"	"X41.16.A1"	"X46.23.H5"	"X46.26.C6"	"X52.50.G3"	"X59.35.H1"	"X60.44.A3"	"X63.51.E4"	"X68.60.B5"	"X69.65.G6"	"X8.6.D9"	"COL_E.13.9....F9.batch.2.neonatal.plasma.50.100ul.in.3mm"	"COL_E.133.85..E1.batch.2.neonatal.plasma.50.100ul.in.3mm"	"COL_E.133.95..G2.batch.2.neonatal.plasma.50.100ul.in.3mm"	"COL_E.134.100.D3.batch.2.neonatal.plasma.50.100ul.in.3mm"	"COL_E.17.12...H9.batch.2.neonatal.plasma.50.100ul.in.3mm"	"COL_E.19.13..A10.batch.2.neonatal.plasma.50.100ul.in.3mm"	"COL_E.21.14..B10.batch.2.neonatal.plasma.50.100ul.in.3mm"	"COL_E.217.101.E3.batch.2.neonatal.plasma.50.100ul.in.3mm"	"COL_E.22.15.C10.batch.2.neonatal.plasma.50.100ul.in.3mm"	"COL_E.255.107.F6.batch.2.neonatal.plasma.50.100ul.in.3mm"	"COL_E.303.126.C7.batch.2.neonatal.plasma.50.100ul.in.3mm"	"COL_E.308.131.H7.batch.2.neonatal.plasma.50.100ul.in.3mm"	"COL_E.330.138.C4.batch.2.neonatal.plasma.50.100ul.in.3mm"	"COL_E.355.139.G8.batch.2.neonatal.plasma.50.100ul.in.3mm"	"COL_E.362.143.C9.batch.2.neonatal.plasma.50.100ul.in.3mm"	"COL_E.67.56...A1.batch.2.neonatal.plasma.50.100ul.in.3mm"	"COL_E.80.67...D4.batch.2.neonatal.plasma.50.100ul.in.3mm"	"COL_E.85.75...D5.batch.2.neonatal.plasma.50.100ul.in.3mm"	"COL_E.misc.D10.batch.2.neonatal.plasma.50.100ul.in.3mm"
4.00957396276517	3.24238716207129	6.72169619186623	3.71498401021831	5.35952325257406	4.26168673335766	5.69903511697195	3.87358586226377	3.50565401281727	3.66792295970771	4.27161844856282	4.29270424392147	5.8721525527788	5.71614822624853	4.14418690269971	3.12076184971273	3.11189970383736	3.01502728168242	3.83951243932914	NA	3.27340467263509	3.97687570039742	3.94112152565885	3.69985724398276	3.57975988780961	5.75236078784273	3.47585886720179	3.2196206149087	5.71523145253729	3.8385956656179	3.00540115771435	3.36844354736754	4.27345199598531	3.09692573322035	3.85601436613156
3.99628074395211	3.22924673887677	6.71940425758811	3.71055293728062	5.35509217963638	4.25465813490478	5.69567361336405	3.87052994989295	3.49052724658172	3.66486704733689	4.26168673335766	4.28735639727254	5.86817986669673	5.71248113140355	4.14189496842159	3.11327486440423	3.10364874043615	3.00341481467331	3.83385900144313	NA	3.26011145382203	3.97061108003724	3.92553637256767	3.68885595944781	3.57685677105733	5.75022164918316	3.46776069941912	3.21228642521873	5.71355070073334	3.83385900144313	3.00066449353958	3.36401247442985	4.27207683541845	3.08836917858206	3.85234727128658
3.99261364910713	3.21824545434183	6.71665393645438	3.70658025119856	5.3529530409768	4.20820826686835	5.69093694918928	3.86197339525466	3.47509488910909	3.6604359743992	4.25908920784247	4.28353650680901	5.86313761128488	5.70759167161024	4.13899185166932	3.11128852136319	3.09814809816868	2.99333030384962	3.82988631536107	NA	3.25506919841018	3.96480484653269	3.91132638004337	3.67953542671682	3.5689113988932	5.74731853243088	3.4639408089556	3.20220191439503	5.71018919712544	3.8292751328869	2.99592782936481	3.36034537958487	4.26642339753243	3.08424369688145	3.8427211473185
3.9839042988503	3.2110640602704	6.71329243284648	3.70306595197212	5.34791078556495	4.19888773413735	5.68940899300387	3.85586157051302	3.46714951694496	3.65753285764693	4.25603329547165	4.27910543387133	5.85916492520282	5.70529973733213	4.13165766197935	3.10380153605469	3.09173068218996	2.99012159586026	3.82530244680484	NA	3.24666543939044	3.95747065684272	3.90765928519839	3.67449317130497	3.56004925301783	5.74548498500839	3.46103769220333	3.19593729403486	5.70621651104337	3.82469126433068	2.98905202653047	3.35408075922469	4.26229791583183	3.08118778451064	3.83890125685498
3.96434645967706	3.19395095099382	6.71008372485712	3.69924606150859	5.34500766881268	4.18574731094284	5.68406114635494	3.8520416800495	3.46332962648144	3.65126823728675	4.2517550181525	4.27482715655218	5.85687299092471	5.70209102934277	4.12646261094896	3.09799530255014	3.08714681363373	2.98171783684051	3.82148255634132	NA	3.2446790963494	3.94662216792632	3.89085176715889	3.66929812027458	3.55791011435826	5.74181789016341	3.4572178017398	3.18799192187073	5.69490963527135	3.81644030092947	2.98400977111862	3.34689936515327	4.25801963851268	3.07675671157295	3.83324781896897
3.95563710942023	3.18615837444824	6.70397190011548	3.68778639011803	5.34317412139019	4.17566280011913	5.67856050408747	3.84241555608142	3.4605793053477	3.64821232491593	4.1998045078486	4.27100726608866	5.85519223912076	5.69781275202362	4.1150029395584	3.08577165306686	3.0817989669848	2.96918859612015	3.81705148340363	NA	3.2312330819178	3.9435662555555	3.88718467231391	3.66257511305878	3.55332624580203	5.73998434274091	3.45141156823525	3.17821300228411	5.69292329223032	3.81262041046594	2.97988428941802	3.3395651754633	4.25542211299749	3.0691169306459	3.8292751328869
3.94677496354486	3.17500429429475	6.70015200965196	3.68075779166515	5.33981261778229	4.17077334032582	5.67611577419082	3.83874846123644	3.45675941488418	3.64103093084451	4.19629020862216	4.26458985010994	5.84984439247182	5.69552081774551	4.10354326816783	3.08057660203647	3.07996541956231	2.96124322395602	3.81323159294011	NA	3.2203845930014	3.93959356947344	3.88122564319081	3.64943468986426	3.54782560353456	5.73677563475156	3.44774447339027	3.17362913372788	5.68925619738534	3.79810482670456	2.97071655230556	3.33528689814416	4.25083824444126	3.06392187961551	3.82469126433068
3.94081593442176	3.17393472496497	6.69755448413676	3.67265962388248	5.33721509226709	4.16511990243981	5.6603778254811	3.83309502335043	3.45080038576108	3.63598867543266	4.1897199970249	4.2610755508835	5.84755245819371	5.6932288834674	4.09208359677726	3.07736789404711	3.07797907652128	2.96017365462624	3.79871600917872	NA	3.2128976076929	3.92370282514518	3.87648897901604	3.64225329579284	3.54140818755584	5.73509488294761	3.43857673627781	3.16216946233732	5.68589469377743	3.79352095814833	2.96307677137852	3.32764711721711	4.24900469701877	3.05674048554409	3.82117696510424
3.92523078133059	3.16782290022333	6.04802030971938	3.66761736847063	5.28602856005589	4.16068882950213	5.65518277445071	3.82912233726836	3.44728608653464	3.63583587981412	4.18696967589116	4.25725566041998	5.84510772829706	5.69017297109658	4.07527607873776	3.06881133940882	3.07186725177964	2.95879849405937	3.79382654938541	NA	3.19654847650902	3.90949283262088	3.86151500839904	3.63904458780348	3.53147647235068	5.73035821877284	3.4303257728766	3.15865516311087	5.68268598578808	3.78649235969545	2.95849290282229	3.31557626335238	4.24044814238048	3.05017027394683	3.81644030092947
3.91086799318775	3.16385021414126	5.95924605534711	3.66058877001775	5.28541737758172	4.15472980037903	5.50452629456938	3.82438567309359	3.42971459040244	3.62544577775334	4.18528892408721	4.22348782872244	5.83746794737001	5.68482512444765	4.07115059703716	3.06300510590427	3.06865854379028	2.95436742112168	3.79000665892189	NA	3.19547890717923	3.9058257377759	3.85677834422427	3.63675265352536	3.52505905637196	5.7276078976391	3.42054685328998	3.15407129455465	5.6771853435206	3.78007494371673	2.95375623864752	3.29785197160164	4.23998975552485	3.04130812807146	3.81277320608449
3.90720089834277	3.16109989300753	5.92761736230915	3.65126823728675	5.28327823892215	4.15320184419362	5.50101199534294	3.82087137386715	3.41993567081582	3.60940223780654	4.17917709934557	4.22043191635162	5.83502321747336	5.68176921207683	4.06610834162531	3.05628209868847	3.0623939234301	2.949936348184	3.78664515531399	NA	3.18845030872635	3.8890182197364	3.85265286252366	3.62651534708312	3.50687637776559	5.72378800717558	3.41428223292981	3.14933463037988	5.44096331725637	3.7713655934599	2.95024193942108	3.2976991759831	4.23601706944279	3.03641866827815	3.79764643984894
3.89039338030327	3.15957193682212	5.92440865431979	3.64805952929739	5.27563845799511	4.14433969831825	5.49780328735358	3.81613470969239	3.41382384607419	3.60222084373512	4.17489882202643	4.21707041274372	5.82570268474236	5.67764373037623	4.06137167745054	3.04971188709121	3.05582371183285	2.94504688839069	3.78053333057236	NA	3.17317074687226	3.88535112489142	3.8393596437106	3.61016621589925	3.49174961153005	5.72103768604184	3.40526729143589	3.13695818527807	5.43668503993722	3.76754570299638	2.94932516570984	3.29754638036456	4.23280836145343	3.02939006982527	3.79321536691125
3.88672628545828	3.15544645512152	5.90897629684716	3.64087813522597	5.27395770619116	4.14250615089576	5.49474737498276	3.8124676148474	3.40450331334319	3.59794256641598	4.16848140604771	4.21187536171333	5.82356354608279	5.67397663553125	4.05969092564659	3.04008576312313	3.04940629585413	2.93603194689678	3.77182398031552	NA	3.16155827986315	3.87939209576832	3.83355341020605	3.6025264349722	3.47631725405741	5.71599543062999	3.39854428422009	3.12458174017625	5.43271235385516	3.75990592206933	2.94443570591653	3.29082337314876	4.22929406222699	3.01655523786783	3.78603397283983
3.88076725633519	3.14750108295739	5.90439242829093	3.63629426666974	5.26203964794496	4.13226884445352	5.48894114147821	3.80711976819847	3.39778030612739	3.59488665404516	4.16450871996565	4.20591633259023	5.81592376515574	5.67199029249021	4.0552598527089	3.03534909894836	3.0406969455973	2.9338928082372	3.76830968108908	NA	3.15422409017319	3.87465543159355	3.82958072412399	3.59901213574576	3.46821908627475	5.71171715331085	3.3892237514891	3.12122023656835	5.42476698169103	3.75165495866812	2.94428291029799	3.28211402289192	4.22486298928931	3.007845887611	3.78022773933527
3.87603059216042	3.14245882754554	5.56717249817115	3.6286544857427	5.23545321031885	4.12615701971188	5.48542684225177	3.80054955660121	3.38861256901493	3.58892762492206	4.15916087331672	4.20102687279693	5.81378462649617	5.6696983582121	4.05052318853413	3.02893168296965	3.04054414997876	2.93098969148493	3.76311463005869	NA	3.14964022161696	3.85983425659509	3.8251496511863	3.59641461023057	3.46439919581122	5.70575812418775	3.37363859839793	3.11648357239358	5.42109988684605	3.74126485660734	2.93878226803051	3.27294628577947	4.22226546377411	3.00326201905477	3.77151838907844
3.86105662154341	3.13466625099995	5.56411658580033	3.62590416460896	5.22918858995867	4.1150029395584	5.48114856493262	3.79703525737477	3.3765417151502	3.57838472724274	4.15396582228633	4.19812375604465	5.80614484556913	5.66648965022274	4.04486975064812	3.02266706260947	3.03550189456691	2.92594743607308	3.76021151330642	NA	3.14093087136013	3.85494479680178	3.82148255634132	3.59274751538558	3.46164887467749	5.70270221181693	3.36844354736754	3.11144131698173	5.41789117885669	3.73163873263927	2.93557356004115	3.25980586258495	4.21890396016621	3.00188685848791	3.75990592206933
3.85631995736864	3.13115195177351	5.55846314791432	3.62025072672295	5.19404559769426	4.10354326816783	5.47763426570618	3.78863149835502	3.35942860587362	3.57364806306797	4.15197947924529	4.19735977795194	5.79636592598251	5.66343373785192	4.04150824704022	3.01640244224929	3.02877888735111	2.92258593246518	3.75562764475019	NA	3.13711098089661	3.85097211071971	3.81705148340363	3.59014998987039	3.45782898421396	5.6999518906832	3.36401247442985	3.10823260899238	5.41621042705274	3.72079024372286	2.93190646519617	3.24635984815335	4.21263933980603	3.00142847163228	3.75180775428667
3.85234727128658	3.12244260151668	5.55617121363621	3.60909664656946	5.19037850284928	4.09208359677726	5.47243921467579	3.77992214809819	3.35362237236907	3.56753623832634	4.15182668362675	4.1904839751176	5.78872614505546	5.6603778254811	4.0384523346694	3.0112073912189	3.02205588013531	2.91693249457916	3.75165495866812	NA	3.12427614893917	3.83737330066957	3.81277320608449	3.58724687311811	3.45186995509087	5.69781275202362	3.35988699272925	3.10471830976594	5.4126961278263	3.71559519269247	2.92946173529952	3.24437350511232	4.21004181429084	2.99501105565357	3.75027979810126
3.83874846123644	3.11938668914586	5.55158734507998	3.60160966126096	5.18289151754078	4.07985994729399	5.46831373297519	3.77106000222282	3.34567700020494	3.55775731873972	4.14388131146263	4.18559451532429	5.7619869118108	5.65762750434737	4.03692437848399	3.00219244972499	3.01624964663075	2.91341819535272	3.74187603908151	NA	3.12091464533127	3.83508136639146	3.79871600917872	3.57960709219107	3.44820286024589	5.69414565717864	3.35698387597697	3.09692573322035	5.40902903298132	3.71101132413624	2.92625302731016	3.23092749068072	4.20774988001272	2.99378869070524	3.74157044784443
3.83370620582459	3.11128852136319	5.54730906776083	3.59748417956035	5.18014119640704	4.07145618827424	5.4646466381302	3.75944753521371	3.33895399298914	3.55164549399808	4.143422924607	4.17581559573768	5.75923659067707	5.65579395692488	4.03264610116485	2.99944212859125	3.01090179998182	2.91112626107461	3.73224991511343	NA	3.11128852136319	3.8318726584021	3.78954827206627	3.57212010688256	3.43934071437052	5.68238039455099	3.35362237236907	3.08974433914893	5.40307000385822	3.70719143367272	2.91983561133144	3.21931502367161	4.20438837640483	2.98966320900463	3.73194432387635
3.82942792850545	3.10655185718843	5.54333638167877	3.5950394496637	5.17555732785081	4.06610834162531	5.45929879148127	3.75134936743104	3.33574528499978	3.54629764734915	4.14174217280305	4.1703149534702	5.75694465639896	5.6536548182653	4.02867341508278	2.99195514328275	3.00219244972499	2.90577841442568	3.72140142619703	NA	3.10456551414739	3.82805276793858	3.78649235969545	3.56875860327466	3.43093695535077	5.67260147496438	3.34842732133868	3.0859244486854	5.40093086519865	3.70367713444628	2.91219583040439	3.2128976076929	4.20072128155984	2.98951041338609	3.72109583495994
3.8292751328869	3.10212078425074	5.54104444740066	3.58892762492206	5.1706678680575	4.06167726868762	5.45654847034754	3.74982141124563	3.32673034350587	3.53988023137043	4.13853346481369	4.16511990243981	5.75434713088376	5.65151567960573	4.02515911585634	2.98813525281922	2.99959492420979	2.89997218092112	3.71605357954809	NA	3.0986064850243	3.82774717670149	3.78022773933527	3.55836850121388	3.42115803576415	5.52026424327909	3.34582979582348	3.08149337574772	5.39558301854972	3.69985724398276	2.90455604947735	3.21274481207436	4.18727526712824	2.98080106312926	3.71559519269247
3.82469126433068	3.09325863837537	5.53676617008151	3.57838472724274	5.16593120388274	4.05510705709036	5.43118439766975	3.7411120609888	3.3212297012384	3.52994851616527	4.13119927512373	4.15992485140942	5.75266637907981	5.64509826362701	4.01950567797033	2.98034267627364	2.99287191699399	2.89645788169468	3.71177530222895	NA	3.09310584275683	3.82316330814527	3.77763021382008	3.54752001229748	3.41489341540397	5.51140209740372	3.33895399298914	3.08072939765501	5.39237431056036	3.68824477697365	2.90256970643632	3.19502052032361	4.1796354862012	2.96979977859432	3.71146971099187
3.82087137386715	3.09111949971579	5.53095993657696	3.57120333317132	5.16104174408943	4.05098157538976	5.42828128091747	3.73148593702073	3.31465948964114	3.5236838958051	4.12569863285626	4.15457700476049	5.74808251052358	5.64066719068933	4.01797772178492	2.96659107060496	2.99042718709734	2.89049885257159	3.70398272568336	NA	3.08882756543768	3.81964900891883	3.77197677593406	3.54110259631876	3.4060312695286	5.4848156597776	3.33482851128854	3.0792014414696	5.389165602571	3.67877144862411	2.90073615901383	3.18768633063365	4.17505161764497	2.96735504869766	3.70367713444628
3.81689868778509	3.08668842677811	5.52882079791739	3.56753623832634	5.15737464924445	4.04211942951438	5.42583655102082	3.72063744810432	3.30763089118826	3.50534842158019	4.11423896146569	4.152743457338	5.74487380253422	5.63669450460726	4.01339385322869	2.95986806338916	2.98798245720068	2.88652616648952	3.70031563083838	NA	3.08775799610789	3.81552352721822	3.76754570299638	3.5311708811136	3.39900267107572	5.47916222189159	3.32734152598003	3.07568714224316	5.3858040989631	3.66838134656333	2.79225126984979	3.1792825716139	4.17230129651123	2.96124322395602	3.7000100396013
3.8124676148474	3.07828466775836	5.52591768116511	3.55729893188409	5.15431873687363	4.03661878724691	5.42308622988708	3.71528960145539	3.29678240227185	3.49022165534464	4.10277929007512	4.14403410708117	5.74273466387465	5.63241622728812	4.00896278029101	2.95650655978126	2.98782966158214	2.8853038015412	3.68885595944781	NA	3.08454928811854	3.81109245428054	3.76235065196599	3.52475346513488	3.38983493396326	5.42262784303146	3.3152706721153	3.0691169306459	5.38183141288103	3.66074156563629	2.77055429201698	3.17408752058351	4.16680065424376	2.95452021674023	3.69420380609674
3.7982576223231	3.07492316415046	5.52118101699034	3.54629764734915	5.14927648146178	4.03111814497944	5.4160576314342	3.71101132413624	3.29662960665331	3.47494209349055	4.09131961868455	4.14220055965868	5.73509488294761	5.62981870177292	3.99933665632293	2.95222828246211	2.98003708503656	2.88224788917038	3.67938263109828	NA	3.0817989669848	3.79688246175623	3.76021151330642	3.50657078652851	3.37776408009853	5.41666881390836	3.30900605175512	3.06346349275989	5.37740033994335	3.65187941976091	2.75603870825559	3.16812849146041	4.16206399006899	2.95039473503962	3.68855036821073
3.78985386330335	3.0717144561611	5.51491639663016	3.53988023137043	5.14683175156512	4.0175193349293	5.41300171906338	3.70306595197212	3.29036498629313	3.46684392570788	4.08352704213897	4.13272723130914	5.72928864944305	5.62737397187627	3.99337762719984	2.94749161828734	2.96796623117183	2.87873358994394	3.6689925290375	NA	3.07736789404711	3.78847870273648	3.75241893676083	3.49144402029297	3.36462365690401	5.40566752937342	3.29922713216851	3.05643489430701	5.37083012834609	3.64851791615301	2.7516076353179	3.16507257908959	4.15671614342006	2.94458850153507	3.68167456537639
3.78022773933527	3.06606101827509	5.50972134559977	3.52994851616527	5.14331745233868	4.01736653931076	5.40872344174423	3.69955165274568	3.2808916579436	3.46287123962582	4.07863758234566	4.12692099780459	5.72577435021661	5.62447085512399	3.98696021122112	2.94458850153507	2.95818731158521	2.87139940025397	3.66150554372899	NA	3.06972811312007	3.78465881227296	3.75027979810126	3.47601166282033	3.36049817520341	5.40245882138406	3.29678240227185	3.04971188709121	5.36670464664549	3.64133652208159	2.74610699305043	3.15468247702881	4.15197947924529	2.93939345050468	3.67877144862411
3.777324622583	3.06010198915199	5.50697102446604	3.52353110018655	5.14071992682349	4.00865718905393	5.4067370987032	3.68121617852077	3.25873629325517	3.46027371411062	4.07374812255235	4.11546132641402	5.72317682470142	5.62110935151609	3.98283472952051	2.93175366957763	2.95131150875087	2.86864907912024	3.65860242697671	NA	3.06346349275989	3.77915817000549	3.74187603908151	3.46806629065621	3.35163602932804	5.39894452215762	3.29082337314876	3.04130812807146	5.36288475618196	3.63675265352536	2.74595419743189	3.14918183476134	4.14067260347327	2.93664312937094	3.67372919321226
3.77151838907844	3.05368457317327	5.5016231778171	3.50534842158019	5.13766401445267	3.99230805787005	5.40413957318801	3.6731180107381	3.24513748320503	3.4564538236471	4.07008102770737	4.10400165502345	5.72057929918622	5.615150322393	3.97916763467553	2.93144807834055	2.94428291029799	2.8651347798938	3.65233780661654	NA	3.05674048554409	3.77625505325321	3.73209711949489	3.46424640019268	3.34674656953473	5.39558301854972	3.27248789892385	3.03611307704107	5.36059282190385	3.62590416460896	2.73938398583463	3.14582033115344	4.13394959625747	2.93297603452596	3.66838134656333
3.76739290737784	3.03932178503043	5.49810887859066	3.49022165534464	5.13445530646331	3.98451548132446	5.40123645643573	3.66807575532625	3.24330393578254	3.45034199890546	4.06580275038822	4.09254198363288	5.71828736490811	5.61209441002218	3.97305580993389	2.92396109303204	2.94351893220528	2.86100929819319	3.64928189424572	NA	3.05062866080245	3.77381032335655	3.72140142619703	3.46134328344041	3.3395651754633	5.39390226674577	3.25934747572933	3.02969566106235	5.35753690953303	3.62101470481565	2.723951628362	3.14184764507137	4.12814336275291	2.92594743607308	3.66135274811045
